"('The Weakest Occupation ', 'https://readmanganato.com/manga-nv990430', 'https://avt.mkklcdnv6temp.com/18/k/26-1656934428.jpg')"
"('Sexual Exploits', 'https://readmanganato.com/manga-mb990258', 'https://avt.mkklcdnv6temp.com/16/v/25-1639495631.jpg')"
"('It’s Time to Change the Genre', 'https://readmanganato.com/manga-lj988944', 'https://avt.mkklcdnv6temp.com/9/r/24-1619669462.jpg')"
"('The Brilliant Village Doctor', 'https://readmanganato.com/manga-dj980392', 'https://avt.mkklcdnv6temp.com/26/y/17-1583496222.jpg')"
"('The Ride-On King', 'https://readmanganato.com/manga-bm979347', 'https://avt.mkklcdnv6temp.com/38/a/16-1583494833.jpg')"
"('Akame ga Kill!', 'https://readmanganato.com/manga-mk952645', 'https://avt.mkklcdnv6temp.com/46/s/1-1583465545.jpg')"
"(""I'm the Evil Lord of an Intergalactic Empire!"", 'https://readmanganato.com/manga-mf990114', 'https://avt.mkklcdnv6temp.com/10/s/25-1638599853.jpg')"
"('Potion-danomi de Ikinobimasu!', 'https://readmanganato.com/manga-bh978742', 'https://avt.mkklcdnv6temp.com/15/j/16-1583494025.jpg')"
"(""Metropolitan City's Ying Yang Miracle Doctor"", 'https://readmanganato.com/manga-gs983375', 'https://avt.mkklcdnv6temp.com/36/e/19-1583500504.jpg')"
"('The Tyrant Husband Has Changed', 'https://readmanganato.com/manga-jo986423', 'https://avt.mkklcdnv6temp.com/6/h/22-1598783402.jpg')"
"('Chaos Alchemist', 'https://mangakakalot.com/manga/le924798', 'https://avt.mkklcdnv6temp.com/40/r/22-1606391162.jpg')"
"('The Exiled Reincarnated Heavy Knight Is Unrivaled in Game Knowledge', 'https://readmanganato.com/manga-nh990916', 'https://avt.mkklcdnv6temp.com/44/b/25-1653917319.jpg')"
"('The Strongest Ever', 'https://readmanganato.com/manga-ju987229', 'https://avt.mkklcdnv6temp.com/38/x/22-1605776591.jpg')"
"('The God of “Game of God”', 'https://readmanganato.com/manga-ih985816', 'https://avt.mkklcdnv6temp.com/32/b/21-1593188184.jpg')"
